partner_id,external_id,last_name,first_name,middle_name,email,phone_number,birth_date,passport_number,passport_issued_date,passport_issuing_country,inn,country,state,post_index,city,city_en,street,street_en,street_extra,building_name,building_number,flat_number
1853,EXT1015,Семенов,Кирилл,Андреевич,semenov.k15@example.ru,79516667715,05.07.1991,0811221115,15.08.2011,RUS,"""246607080915""",RUS,0,660000,Красноярск,Krasnoyarsk,проспект Мира,Mira avenue,ave,yenisei view,10,5
1853,EXT1016,Егорова,Татьяна,Юрьевна,egorova.t16@example.ru,79617778816,12.01.1986,2206334416,20.02.2006,RUS,"""701708091016""",RUS,0,634000,Томск,Tomsk,проспект Ленина,Lenina avenue,ave,student block,45,77
1853,EXT1017,Павлов,Роман,Алексеевич,pavlov.r17@example.ru,79718889917,25.09.1979,5304556617,10.10.1999,RUS,"""380809101117""",RUS,0,664000,Иркутск,Irkutsk,улица Карла Маркса,Karla Marksa street,str,baikal star,2,14
1853,EXT1018,Козлова,Юлия,Олеговна,kozlova.y18@example.ru,79819990018,08.06.1993,0513778818,20.07.2013,RUS,"""121510111218""",RUS,0,424000,Йошкар-Ола,Yoshkar-Ola,улица Мира,Mira street,str,green yard,18,36
1853,EXT1019,Степанов,Денис,Михайлович,stepanov.d19@example.ru,79910001119,17.03.1984,2407889919,05.04.2004,RUS,"""323411121319""",RUS,0,241000,Брянск,Bryansk,улица Фокина,Fokina street,str,forest edge,60,50
1853,EXT1020,Николаева,Дарья,Андреевна,nikolaeva.d20@example.ru,79021112220,29.10.1996,1916112220,10.11.2016,RUS,"""532112131420""",RUS,0,173000,Великий Новгород,Veliky Novgorod,улица Большая Московская,Bolshaya Moskovskaya street,str,old town,11,9
1853,EXT1021,Орлов,Константин,Валерьевич,orlov.k21@example.ru,79122223321,04.12.1981,0305334421,15.01.2001,RUS,"""482613141521""",RUS,0,398000,Липецк,Lipetsk,улица Гагарина,Gagarina street,str,sky tower,9,122
1853,EXT1022,Макарова,Екатерина,Николаевна,makarova.e22@example.ru,79223334422,14.05.1990,3811445522,25.06.2010,RUS,"""402614151622""",RUS,0,248000,Калуга,Kaluga,улица Кирова,Kirova street,str,cosmo house,3,28
1853,EXT1023,Никитин,Аркадий,Львович,nikitin.a23@example.ru,79324445523,22.08.1977,2902556623,01.10.1997,RUS,"""561015161723""",RUS,0,460000,Оренбург,Orenburg,улица Советская,Sovetskaya street,str,steppe view,55,10
1853,EXT1024,Захарова,Светлана,Петровна,zakharova.s24@example.ru,79425556624,01.02.1998,0718667724,10.02.2018,RUS,"""622816171824""",RUS,0,390000,Рязань,Ryazan,улица Почтовая,Pochtovaya street,str,kremlin side,8,64
1853,EXT1025,Зайцев,Виталий,Евгеньевич,zaitsev.v25@example.ru,79526667725,11.11.1985,1405778825,20.12.2005,RUS,"""710717181925""",RUS,0,300000,Тула,Tula,проспект Ленина,Lenina avenue,ave,samovar house,20,41
1853,EXT1026,Белова,Марина,Александровна,belova.m26@example.ru,79627778826,19.04.1992,1112889926,05.05.2012,RUS,"""761018192026""",RUS,0,150000,Ярославль,Yaroslavl,улица Свободы,Svobody street,str,volga gate,14,33
1853,EXT1027,Борисов,Вадим,Иванович,borisov.v27@example.ru,79728889927,06.07.1974,1800990027,15.08.1994,RUS,"""344019202127""",RUS,0,400000,Волгоград,Volgograd,проспект Ленина,Lenina avenue,ave,victory park,1,5
1853,EXT1028,Титова,Оксана,Юрьевна,titova.o28@example.ru,79829990028,24.10.1989,2510112228,01.11.2009,RUS,"""434520212228""",RUS,0,610000,Киров,Kirov,улица Московская,Moskovskaya street,str,vyatka house,99,2
1853,EXT1029,Куликов,Егор,Валерьевич,kulikov.e29@example.ru,79930001129,13.01.1983,1204223329,25.02.2003,RUS,"""352521222329""",RUS,0,160000,Вологда,Vologda,улица Мира,Mira street,str,lace house,5,18
1853,EXT1030,Григорьева,Вера,Владимировна,grig.v30@example.ru,79031112230,05.09.1995,4915334430,10.10.2015,RUS,"""583522232430""",RUS,0,440000,Пенза,Penza,улица Кирова,Kirova street,str,sura view,12,47
1853,EXT1031,Воробьев,Станислав,Алексеевич,vorob.s31@example.ru,79132223331,16.03.1976,0100445531,20.04.1996,RUS,"""222523242531""",RUS,0,656000,Барнаул,Barnaul,проспект Ленина,Lenina avenue,ave,altay house,40,91
1853,EXT1032,Кузьмина,Алина,Кирилловна,kuz.a32@example.ru,79233334432,28.06.1997,0917556632,05.07.2017,RUS,"""183124252632""",RUS,0,426000,Ижевск,Izhevsk,улица Пушкинская,Pushkinskaya street,str,izhmash block,2,115
1853,EXT1033,Савельев,Леонид,Петрович,sav.l33@example.ru,79334445533,09.11.1982,3105667733,15.12.2002,RUS,"""212825262733""",RUS,0,428000,Чебоксары,Cheboksary,проспект Ленина,Lenina avenue,ave,bay view,7,30
1853,EXT1034,Тихонова,Лидия,Семеновна,tikh.l34@example.ru,79435556634,14.04.1991,4211778834,25.05.2011,RUS,"""732526272834""",RUS,0,432000,Ульяновск,Ulyanovsk,улица Гончарова,Goncharova street,str,simbirsk side,15,55
1853,EXT1035,Медведев,Олег,Никитич,medv.o35@example.ru,79536667735,27.12.1979,5204889935,10.01.2000,RUS,"""301627282935""",RUS,0,302000,Орел,Orel,улица Ленина,Lenina street,str,eagle tower,10,8
1853,EXT1036,Полякова,Раиса,Григорьевна,pol.r36@example.ru,79637778836,19.08.1988,6812990036,01.09.2008,RUS,"""682928293036""",RUS,0,392000,Тамбов,Tambov,улица Советская,Sovetskaya street,str,bee house,44,23
1853,EXT1037,Киселев,Ярослав,Антонович,kis.y37@example.ru,79738889937,03.02.1985,1506112237,15.03.2005,RUS,"""332729303137""",RUS,0,600000,Владимир,Vladimir,улица Большая Московская,Bolshaya Moskovskaya street,str,golden gate,6,17
1853,EXT1038,Жукова,Инна,Олеговна,zhuk.i38@example.ru,79839990038,11.05.1994,2714223338,20.06.2014,RUS,"""645230313238""",RUS,0,410000,Саратов,Saratov,проспект Кирова,Kirova avenue,ave,bridge tower,88,4
1853,EXT1039,Баранов,Максим,Михайлович,bar.m39@example.ru,79940001139,22.10.1981,0405334439,05.11.2001,RUS,"""511031323339""",RUS,0,183000,Мурманск,Murmansk,проспект Ленина,Lenina avenue,ave,north light,3,66
1853,EXT1040,Дмитриева,Елена,Игоревна,dm.e40@example.ru,79041112240,01.07.1993,1013445540,15.08.2013,RUS,"""100132333440""",RUS,0,185000,Петрозаводск,Petrozavodsk,проспект Ленина,Lenina avenue,ave,lake side,20,13
1853,EXT1041,Ильин,Валерий,Юрьевич,ilin.v41@example.ru,79142223341,12.04.1980,3605556641,20.05.2000,RUS,"""312333343541""",RUS,0,308000,Белгород,Belgorod,проспект Богдана Хмельницкого,Bogdana Khmelnitskogo avenue,ave,white hill,5,82
1853,EXT1042,Щербакова,Анжела,Викторовна,shcherb.a42@example.ru,79243334442,25.01.1996,4816667742,05.02.2016,RUS,"""463034353642""",RUS,0,305000,Курск,Kursk,улица Ленина,Lenina street,str,nightingale park,12,29
1853,EXT1043,Королев,Ростислав,Данилович,kor.r43@example.ru,79344445543,14.09.1978,2100778843,25.10.1998,RUS,"""673535363743""",RUS,0,214000,Смоленск,Smolensk,улица Большая Советская,Bolshaya Sovetskaya street,str,fortress wall,9,44
1853,EXT1044,Виноградова,Кира,Борисовна,vin.k44@example.ru,79445556644,08.03.1987,1307889944,20.03.2007,RUS,"""691036373844""",RUS,0,170000,Тверь,Tver,улица Советская,Sovetskaya street,str,bridge view,2,10
1853,EXT1045,Кудрявцев,Тимофей,Янович,kudr.t45@example.ru,79546667745,19.06.1984,2406990045,05.07.2004,RUS,"""352837383945""",RUS,0,162600,Череповец,Cherepovets,проспект Победы,Pobedy avenue,ave,steel house,11,90
1853,EXT1046,Герасимова,Вероника,Романовна,ger.v46@example.ru,79647778846,05.12.1990,3411112246,15.12.2010,RUS,"""290138394046""",RUS,0,163000,Архангельск,Arkhangelsk,Троицкий проспект,Troitskiy avenue,ave,sea gate,4,31
1853,EXT1047,Данилов,Филипп,Матвеевич,dan.f47@example.ru,79748889947,21.02.1982,1005223347,01.03.2002,RUS,"""511839404147""",RUS,0,183000,Мурманск,Murmansk,улица Книповича,Knipovicha street,str,polar star,7,24
1853,EXT1048,Елисеева,Лилия,Эдуардовна,el.l48@example.ru,79849990048,30.07.1995,0615334448,10.08.2015,RUS,"""370240414248""",RUS,0,153000,Иваново,Ivanovo,проспект Ленина,Lenina avenue,ave,textile tower,1,108
1853,EXT1049,Фролов,Аркадий,Иванович,frol.a49@example.ru,79950001149,14.10.1979,5300445549,25.10.1999,RUS,"""440341424349""",RUS,0,156000,Кострома,Kostroma,улица Советская,Sovetskaya street,str,cheese house,3,52
1853,EXT1050,Маркова,Алла,Петровна,mark.a50@example.ru,79051112250,02.05.1989,2810556650,15.05.2009,RUS,"""402742434450""",RUS,0,248000,Калуга,Kaluga,улица Ленина,Lenina street,str,space view,25,6
