"partner_id","external_id","last_name","first_name","middle_name","email","phone_number","birth_date","passport_number","passport_issued_date","passport_issuing_country","inn","country","state","post_index","city","city_en","street","street_en","street_extra","building_name","building_number","flat_number"
"1853","EXT1068","Бабко","Дмитрий","Игоревич","babko.d@example.com","79111001068","14.03.1997","4510123068","25.03.2017","RUS","""""","RUS","Крым","295000","Симферополь","Simferopol","улица Киевская","Kievskaya street","str","","12","47"
"1853","EXT1069","Бабоев","Аслан","Алимджашарович","baboev.a@example.com","79111001069","15.03.1982","4510123069","30.03.2002","RUS","""""","RUS","Ставропольский край","357140","Кызыл-Октябрь","Kyzyl-Oktyabr","улица Степная","Stepnaya street","str","","40","91"
"1853","EXT1070","Бабугоев","Алимбек","Асланович","babugoev.a@example.com","79111001070","21.05.1992","4510123070","01.06.2012","RUS","""""","RUS","КБР","361700","Залукокоаже","Zalukokoazhe","улица Комсомольская","Komsomolskaya street","str","","2","115"
"1853","EXT1071","Бабуев","Арби","Хаважиевич","babuev.a@example.com","79111001071","19.01.2002","4510123071","05.02.2022","RUS","""""","RUS","Ингушетия","386302","Малгобек","Malgobek","улица Базоркина","Bazorkina street","str","","7","30"
"1853","EXT1072","Бабуев","Рамзан","Уахаевич","babuev.r@example.com","79111001072","27.03.1991","4510123072","10.04.2011","RUS","""""","RUS","Ингушетия","386302","Малгобек","Malgobek","улица Осканова","Oskanova street","str","","15","55"
"1853","EXT1073","Бабурин","Илья","Николаевич","baburin.i@example.com","79111001073","09.10.1999","4510123073","20.10.2019","RUS","""""","RUS","0","630000","Новосибирск","Novosibirsk","Красный проспект","Krasny avenue","ave","","10","8"
"1853","EXT1074","Бабухина","Мария","Ивановна","babukhina.m@example.com","79111001074","16.07.1995","4510123074","01.08.2015","RUS","""""","RUS","Свердловская обл","622000","Нижний Тагил","Nizhniy Tagil","улица Ленина","Lenina street","str","","44","23"
"1853","EXT1075","Бабушев","Акраман","Идрисович","babushev.a@example.com","79111001075","16.06.1987","4510123075","01.07.2007","RUS","""""","RUS","Чечня","366330","Ведено","Vedeno","улица Победы","Pobedy street","str","","6","17"
"1853","EXT1076","Бабушев","Яхья","Идрисович","babushev.y@example.com","79111001076","29.10.1990","4510123076","10.11.2010","RUS","""""","RUS","Чечня","366337","Махкеты","Mahkety","улица Дачная","Dachnaya street","str","","88","4"
"1853","EXT1077","Бабушкин","Данил","Валерьевич","babushkin.d@example.com","79111001077","04.09.1993","4510123077","15.09.2013","RUS","""""","RUS","Марий Эл","424000","Йошкар-Ола","Yoshkar-Ola","улица Мира","Mira street","str","","3","66"
"1853","EXT1078","Бабушкин","Сергей","Васильевич","babushkin.s@example.com","79111001078","07.03.1995","4510123078","20.03.2015","RUS","""""","RUS","0","410000","Саратов","Saratov","улица Кирова","Kirova street","str","","20","13"
"1853","EXT1079","Бабченко","Аркадий","Аркадьевич","babchenko.a@example.com","79111001079","18.03.1977","4510123079","01.04.1997","RUS","""""","RUS","0","101000","Москва","Moscow","улица Тверская","Tverskaya street","str","","5","82"
"1853","EXT1080","Бабченко","Артем","Валентинович","babchenko.art@example.com","79111001080","13.05.1992","4510123080","25.05.2012","RUS","""""","RUS","Казахстан","150000","Киялы","Kiyaly","улица Школьная","Shkolnaya street","str","","12","29"
"1853","EXT1081","Бабыкин","Илья","Сергеевич","babykin.i@example.com","79111001081","26.09.2009","4510123081","01.10.2023","RUS","""""","RUS","Пензенская обл","442310","Царевщино","Tsarevshchino","улица Садовая","Sadovaya street","str","","9","44"
"1853","EXT1082","Бабынин","Кирилл","Александрович","babynin.k@example.com","79111001082","12.08.2010","4510123082","20.08.2024","RUS","""""","RUS","Оренбургская обл","461505","Соль-Илецк","Sol-Iletsk","улица Советская","Sovetskaya street","str","","2","10"
"1853","EXT1083","Ааваков","Игорь","Спартакович","aavakov.i@example.com","79111001083","12.04.1980","4510123083","25.04.2000","RUS","""501711235580""","RUS","Тверская обл","170000","Тверь","Tver","улица Центральная","Centralnaya street","str","","11","90"
"1853","EXT1084","Римша","Дмитрий","Александрович","rimsha.d@example.com","79111001084","15.01.1985","4510123084","01.02.2005","RUS","""270309955285""","RUS","0","681000","Комсомольск","Komsomolsk","улица Мира","Mira street","str","","4","31"
"1853","EXT1085","Абабкова","Наталья","Олеговна","ababkova.n@example.com","79111001085","05.12.1990","4510123085","15.12.2010","RUS","""""","RUS","0","241000","Брянск","Bryansk","улица Фокина","Fokina street","str","","7","24"
"1853","EXT1086","Абаев","Ацамаз","Олегович","abaev.a@example.com","79111001086","10.05.1988","4510123086","20.05.2008","RUS","""""","RUS","0","362000","Владикавказ","Vladikavkaz","улица Ленина","Lenina street","str","","1","108"
"1853","EXT1087","Чурилова","Марина","Дмитриевна","churilova.m@example.com","79111001087","20.02.1992","4510123087","05.03.2012","RUS","""504800336931""","RUS","0","142300","Чехов","Chekhov","улица Московская","Moskovskaya street","str","","3","52"
"1853","EXT1088","Абазаева","Ольга","Валерьевна","abazaeva.o@example.com","79111001088","14.10.1989","4510123088","25.10.2009","RUS","""""","RUS","0","248000","Калуга","Kaluga","улица Ленина","Lenina street","str","","25","6"
"1853","EXT1089","Абазехова","Ирина","Хасановна","abazekhova.i@example.com","79111001089","02.05.1987","4510123089","15.05.2007","RUS","""""","RUS","0","385000","Майкоп","Maykop","улица Хакурате","Khakurate street","str","","1","12"
"1853","EXT1090","Абазова","Ирина","Абдулкеримовна","abazova.i@example.com","79111001090","25.01.1986","4510123090","10.02.2006","RUS","""""","RUS","0","360000","Нальчик","Nalchik","улица Пушкина","Pushkina street","str","","10","45"
"1853","EXT1091","Абазян","Виктор","Размикович","abazyan.v@example.com","79111001091","14.09.1978","4510123091","25.10.1998","RUS","""""","RUS","0","354000","Сочи","Sochi","улица Виноградная","Vinogradnaya street","str","","25","7"
"1853","EXT1092","Абайдуллина","Мунира","Зиннатовна","abaydullina.m@example.com","79111001092","08.03.1987","4510123092","20.03.2007","RUS","""""","RUS","0","420000","Казань","Kazan","улица Баумана","Baumana street","str","","4","102"
"1853","EXT1093","Сибгатуллин","Азат","Раилевич","sibgatullin.a@example.com","79111001093","19.06.1984","4510123093","05.07.2004","RUS","""165716268658""","RUS","0","420000","Казань","Kazan","улица Чистопольская","Chistopolskaya street","str","","88","15"
"1853","EXT1094","Аббазов","Сергей","Набнулович","abbazov.s@example.com","79111001094","05.12.1990","4510123094","15.12.2010","RUS","""""","RUS","0","432000","Ульяновск","Ulyanovsk","улица Гончарова","Goncharova street","str","","12","3"
"1853","EXT1095","Абайдуллина","Расима","Талгатовна","abaydullina.r@example.com","79111001095","21.02.1982","4510123095","01.03.2002","RUS","""""","RUS","0","450000","Уфа","Ufa","проспект Октября","Oktyabrya avenue","ave","","5","22"
"1853","EXT1096","Абакумова","Елена","Владимировна","abakumova.e@example.com","79111001096","30.07.1995","4510123096","10.08.2015","RUS","""""","RUS","0","610000","Киров","Kirov","улица Московская","Moskovskaya street","str","","101","56"
"1853","EXT1097","Аббакумов","Дмитрий","Алексеевич","abbakumov.d@example.com","79111001097","14.10.1979","4510123097","25.10.1999","RUS","""""","RUS","0","443000","Самара","Samara","улица Куйбышева","Kuybysheva street","str","","7","19"
"1853","EXT1098","Абгадж","Илона","Сергеевна","abgadzh.i@example.com","79111001098","02.05.1989","4510123098","15.05.2009","RUS","""""","RUS","0","384900","Сухум","Sukhum","улица Аиааира","Aiaaira street","str","","50","11"
